1,辉夜大小姐想让我告白~天才们的恋爱头脑战~,更新至第5话,2573.6,75.6,233.9,2118725,综合得分
3,多罗罗,更新至第6话,1828.7,32.5,181.8,1166517,综合得分
5,路人超能100 II(灵能百分百 第二季),更新至第6话,1517.1,20.0,125.6,723214,综合得分
6,五等分的新娘,更新至第5话,2006.6,61.4,218.3,487266,综合得分
7,笨拙之极的上野,更新至第6话,687.3,7.1,67.5,399989,综合得分
8,盾之勇者成名录,更新至第5话,2042.4,50.4,189.3,370760,综合得分
9,约会大作战 第三季,更新至第5话,1444.1,52.1,164.9,351583,综合得分
11,天使降临到我身边,更新至第6话,656.6,23.3,71.5,308676,综合得分
13,约定的梦幻岛,更新至第5话,1092.5,25.0,149.2,264006,综合得分
15,Mysteria Friends（巴哈姆特之怒） / 玛娜利亚魔法学院,更新至第4话,175.2,3.0,29.3,171077,综合得分
16,不愉快的怪物庵 续,更新至第6话,203.6,2.0,23.1,114177,综合得分
18,W'Z,更新至第6话,243.8,3.4,24.9,92290,综合得分
19,不吉波普不笑,更新至第7话,654.2,10.1,74.2,91921,综合得分
23,同居人是猫,更新至第5话,425.8,6.0,44.6,81040,综合得分
25,格林笔记 The Animation,更新至第5话,233.3,4.3,34.5,76441,综合得分
28,笑容的代价,更新至第6话,306.5,3.8,30.9,64208,综合得分
37,烟草,更新至第5话,170.7,2.2,22.5,52276,综合得分
41,明治东京恋伽,更新至第5话,159.6,2.6,16.4,44805,综合得分
43,琴之森 第二季,更新至第3话,27.1,2982,5.3,40160,综合得分
44,环战公主 CIRCLET PRINCESS,更新至第6话,144.0,1.6,14.3,39548,综合得分
46,君主·埃尔梅罗二世事件簿 魔眼收集列车 Grace note,更新至第0话,140.2,2.2,51.3,34839,综合得分
50,B-PROJECT～绝顶＊Emotion～,更新至第5话,73.0,4438,7.3,30782,综合得分
